2023-06-24,45.6047036,-94.40303660000001,America/Chicago,28.0,18.2,2023-06-24T05:27:00.000Z,2023-06-24T21:12:00.000Z,6.45,7.65,0.4,0.6,7.7,0.0,1.0,100,23.6,36.0,150,20.51,4.56
2023-06-25,45.6047036,-94.40303660000001,America/Chicago,22.7,16.8,2023-06-25T05:27:00.000Z,2023-06-25T21:12:00.000Z,5.35,7.4,14.8,22.2,9.6,0.0,3.0,97,19.4,40.0,326,15.98,2.82
2023-06-24,46.1436459,-95.3324914,America/Chicago,26.0,17.8,2023-06-24T05:28:00.000Z,2023-06-24T21:18:00.000Z,6.5,7.65,0.4,0.6,7.7,0.0,1.0,100,27.9,42.1,143,16.42,3.3
2023-06-25,46.1436459,-95.3324914,America/Chicago,21.8,16.3,2023-06-25T05:29:00.000Z,2023-06-25T21:18:00.000Z,4.0,7.55,0.0,0.0,1.0,0.0,0.0,87,27.6,39.6,346,19.11,3.13
2023-06-24,45.1621986,-93.9466748,America/Chicago,29.2,17.8,2023-06-24T05:27:00.000Z,2023-06-24T21:08:00.000Z,6.0,7.6,1.8,2.7,9.5,0.0,1.0,97,21.1,43.2,150,27.66,5.52
2023-06-25,45.1621986,-93.9466748,America/Chicago,22.5,17.4,2023-06-25T05:27:00.000Z,2023-06-25T21:08:00.000Z,5.95,7.35,28.1,42.15,5.6,0.0,2.0,100,20.5,39.2,336,16.2,2.82
2023-06-24,45.1357658,-93.1359638,America/Chicago,28.5,19.0,2023-06-24T05:24:00.000Z,2023-06-24T21:05:00.000Z,6.25,7.6,5.1,7.65,5.7,0.0,2.0,97,22.5,52.2,147,22.08,4.53
2023-06-25,45.1357658,-93.1359638,America/Chicago,22.7,16.7,2023-06-25T05:24:00.000Z,2023-06-25T21:05:00.000Z,4.4,7.3,27.7,41.55,5.0,0.0,1.0,94,19.8,41.8,349,14.69,2.57
2023-06-24,48.0412632,-92.6469468,America/Chicago,19.3,15.4,2023-06-24T05:09:00.000Z,2023-06-24T21:16:00.000Z,6.0,7.35,0.8,1.2,3.9,0.0,2.0,97,15.5,41.4,80,12.38,2.09
2023-06-25,48.0412632,-92.6469468,America/Chicago,19.6,15.1,2023-06-25T05:10:00.000Z,2023-06-25T21:16:00.000Z,3.6,7.1,1.4,2.1,1.5,0.0,1.0,92,12.0,31.3,27,12.48,2.05
2023-06-24,44.2096726,-93.83754130000001,America/Chicago,25.7,17.8,2023-06-24T05:30:00.000Z,2023-06-24T21:04:00.000Z,6.65,7.8,8.7,13.05,19.3,0.0,2.0,100,20.8,50.0,159,20.69,3.87
2023-06-25,44.2096726,-93.83754130000001,America/Chicago,22.3,16.1,2023-06-25T05:31:00.000Z,2023-06-25T21:04:00.000Z,4.8,7.5,10.5,15.75,11.7,0.0,2.0,100,27.8,46.8,288,12.79,2.3
2023-06-24,47.931419,-90.84224239999999,America/Chicago,18.0,14.2,2023-06-24T05:02:00.000Z,2023-06-24T21:08:00.000Z,3.1,7.4,37.1,55.65,2.6,0.0,6.0,97,14.8,46.4,64,10.27,1.76
2023-06-25,47.931419,-90.84224239999999,America/Chicago,19.0,13.7,2023-06-25T05:03:00.000Z,2023-06-25T21:08:00.000Z,2.35,7.1,7.0,10.5,3.1,0.0,6.0,100,15.8,38.2,62,10.41,1.76
2023-06-24,47.92216639999999,-90.45299589999999,America/Chicago,18.1,14.1,2023-06-24T05:01:00.000Z,2023-06-24T21:06:00.000Z,3.8,7.35,6.9,10.35,1.4,0.0,4.0,87,16.9,38.9,55,12.59,2.1
2023-06-25,47.92216639999999,-90.45299589999999,America/Chicago,18.1,12.9,2023-06-25T05:01:00.000Z,2023-06-25T21:06:00.000Z,5.35,7.15,25.3,37.95,1.6,0.0,4.0,100,17.1,38.5,57,18.85,2.66
2023-06-24,48.4675812,-92.8121341,America/Chicago,19.8,15.9,2023-06-24T05:08:00.000Z,2023-06-24T21:18:00.000Z,3.75,7.4,1.1,1.65,3.0,0.0,2.0,100,16.7,42.8,80,8.23,1.68
2023-06-25,48.4675812,-92.8121341,America/Chicago,18.6,15.6,2023-06-25T05:08:00.000Z,2023-06-25T21:18:00.000Z,2.55,7.05,0.8,1.2,2.2,0.0,2.0,86,14.3,38.2,41,9.74,1.74
2023-06-24,45.1825779,-96.29341559999999,America/Chicago,26.3,18.5,2023-06-24T05:36:00.000Z,2023-06-24T21:18:00.000Z,7.65,7.7,1.4,2.1,11.6,0.0,1.0,100,33.8,46.8,193,23.12,4.48
2023-06-25,45.1825779,-96.29341559999999,America/Chicago,22.3,16.0,2023-06-25T05:37:00.000Z,2023-06-25T21:18:00.000Z,6.3,7.55,0.0,0.0,1.2,0.0,0.0,68,32.6,50.8,323,15.53,2.83
2023-06-24,46.7450134,-95.755404,America/Chicago,26.1,17.8,2023-06-24T05:27:00.000Z,2023-06-24T21:22:00.000Z,6.15,7.45,8.2,12.3,10.9,0.0,6.0,100,25.9,42.5,114,16.62,3.3
2023-06-25,46.7450134,-95.755404,America/Chicago,20.8,16.8,2023-06-25T05:28:00.000Z,2023-06-25T21:22:00.000Z,1.3,7.4,5.0,7.5,0.7,0.0,1.0,92,25.1,38.2,352,18.3,2.87
2023-06-24,47.787219,-95.11126709999999,America/Chicago,19.9,15.2,2023-06-24T05:20:00.000Z,2023-06-24T21:24:00.000Z,1.7,7.3,4.0,6.0,5.8,0.0,4.0,100,24.0,60.1,80,12.3,2.07
2023-06-25,47.787219,-95.11126709999999,America/Chicago,20.8,16.8,2023-06-25T05:21:00.000Z,2023-06-25T21:24:00.000Z,1.95,7.25,1.1,1.65,0.9,0.0,1.0,77,15.9,42.8,4,15.37,2.56
2023-06-24,47.5272566,-93.4124403,America/Chicago,20.9,16.7,2023-06-24T05:15:00.000Z,2023-06-24T21:16:00.000Z,4.1,7.55,0.0,0.0,13.9,0.0,0.0,100,18.5,44.6,80,11.74,2.04
2023-06-25,47.5272566,-93.4124403,America/Chicago,19.6,15.9,2023-06-25T05:15:00.000Z,2023-06-25T21:16:00.000Z,5.55,7.25,3.2,4.8,9.1,0.0,1.0,84,15.1,33.1,19,10.79,1.96
