"date"	latitude	longitude	timezone	temperature_2m_max	temperature_2m_min	sunrise	sunset	uv_index_max	uv_index_clear_sky_max	precipitation_sum	rain_sum	showers_sum	snowfall_sum	precipitation_hours	precipitation_probability_max	windspeed_10m_max	windgusts_10m_max	winddirection_10m_dominant	shortwave_radiation_sum	et0_fao_evapotranspiration
2023-04-27	44.6731478	-95.77607239999999	America/Chicago	20.600000381469727	8.800000190734863	2023-04-27	2023-04-27	4.5	6.900000095367432	1.399999976158142	2.0999999046325684	0.20000000298023224	0.0	2.0	71	22.0	39.599998474121094	170	14.569999694824219	2.7799999713897705
2023-04-28	44.6731478	-95.77607239999999	America/Chicago	12.5	5.0	2023-04-28	2023-04-28	4.650000095367432	6.699999809265137	1.7999999523162842	2.700000047683716	0.30000001192092896	0.0	2.0	94	31.200000762939453	53.599998474121094	341	18.190000534057617	2.319999933242798
2023-04-29	44.6731478	-95.77607239999999	America/Chicago	12.0	1.7999999523162842	2023-04-29	2023-04-29	6.550000190734863	6.800000190734863	0.0	0.0	0.8999999761581421	0.0	0.0	97	34.099998474121094	51.099998474121094	321	21.139999389648438	2.7100000381469727
2023-04-30	44.6731478	-95.77607239999999	America/Chicago	12.399999618530273	2.5	2023-04-30	2023-04-30	4.75	6.849999904632568	0.0	0.0	0.6000000238418579	0.0	0.0	68	56.70000076293945	76.30000305175781	331	27.81999969482422	3.6500000953674316
2023-05-01	44.6731478	-95.77607239999999	America/Chicago	12.800000190734863	2.0999999046325684	2023-05-01	2023-05-01	7.0	7.0	0.0	0.0	0.0	0.0	0.0	0	46.900001525878906	60.099998474121094	328	28.389999389648438	4.059999942779541
2023-05-02	44.6731478	-95.77607239999999	America/Chicago	16.700000762939453	1.399999976158142	2023-05-02	2023-05-02	7.150000095367432	7.150000095367432	0.0	0.0	0.0	0.0	0.0	0	39.599998474121094	56.20000076293945	329	28.829999923706055	5.079999923706055
2023-05-03	44.6731478	-95.77607239999999	America/Chicago	23.899999618530273	1.2000000476837158	2023-05-03	2023-05-03	7.25	7.25	0.0	0.0	0.0	0.0	0.0	0	10.5	23.399999618530273	274	28.350000381469727	5.150000095367432
2023-05-04	44.6731478	-95.77607239999999	America/Chicago	26.399999618530273	8.199999809265137	2023-05-04	2023-05-04	7.150000095367432	7.150000095367432	0.0	0.0	0.0	0.0	0.0	2	15.899999618530273	25.200000762939453	347	28.18000030517578	6.239999771118164
2023-05-05	44.6731478	-95.77607239999999	America/Chicago	23.100000381469727	7.800000190734863	2023-05-05	2023-05-05	7.0	7.199999809265137	0.0	0.0	1.0	0.0	0.0	77	23.0	47.5	84	27.399999618530273	5.170000076293945
2023-05-06	44.6731478	-95.77607239999999	America/Chicago	26.299999237060547	13.399999618530273	2023-05-06	2023-05-06	5.0	7.099999904632568	0.0	0.0	6.199999809265137	0.0	0.0	87	36.599998474121094	62.29999923706055	100	10.239999771118164	2.5799999237060547
2023-05-07	44.6731478	-95.77607239999999	America/Chicago	24.0	9.600000381469727	2023-05-07	2023-05-07	7.150000095367432	7.300000190734863	0.0	0.0	0.0	0.0	0.0	14	18.700000762939453	36.0	296	26.270000457763672	4.789999961853027
2023-05-08	44.6731478	-95.77607239999999	America/Chicago	24.100000381469727	6.699999809265137	2023-05-08	2023-05-08	7.300000190734863	7.300000190734863	0.0	0.0	2.0	0.0	0.0	71	20.299999237060547	24.5	334	27.479999542236328	4.710000038146973
2023-05-09	44.6731478	-95.77607239999999	America/Chicago	21.799999237060547	9.199999809265137	2023-05-09	2023-05-09	6.800000190734863	7.300000190734863	0.0	0.0	4.199999809265137	0.0	0.0	97	24.700000762939453	42.099998474121094	118	21.670000076293945	3.5199999809265137
2023-05-10	44.6731478	-95.77607239999999	America/Chicago	25.100000381469727	11.699999809265137	2023-05-10	2023-05-10	6.449999809265137	7.5	0.0	0.0	5.699999809265137	0.0	0.0	83	25.899999618530273	50.79999923706055	120	24.81999969482422	4.639999866485596
2023-05-11	44.6731478	-95.77607239999999	America/Chicago	23.399999618530273	14.899999618530273	2023-05-11	2023-05-11	5.199999809265137	7.400000095367432	2.9000000953674316	4.349999904632568	11.100000381469727	0.0	2.0	97	27.600000381469727	42.79999923706055	110	19.790000915527344	3.5199999809265137
2023-05-12	44.6731478	-95.77607239999999	America/Chicago	20.100000381469727	16.0	2023-05-12	2023-05-12	3.700000047683716	7.400000095367432	0.4000000059604645	0.6000000238418579	0.30000001192092896	0.0	1.0	84	27.399999618530273	55.099998474121094	100	10.25	1.8300000429153442
2023-05-13	44.6731478	-95.77607239999999	America/Chicago	17.5	12.800000190734863	2023-05-13	2023-05-13	4.599999904632568	7.349999904632568	20.299999237060547	30.450000762939453	4.900000095367432	0.0	12.0	100	33.599998474121094	64.80000305175781	82	11.800000190734863	1.8799999952316284
